Log file open, 12/26/22 22:22:50
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3741400][00000896B37D7800 52] iPhoneSE3, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B381BE00][00000896B37DA000 52] iPhone14, 
[2022.12.26-14.22.54:454][  0]LogDeviceProfileManager: 	[00000896B3788000][00000896B37DC800 52] iPhone14Plus, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B1ECE600][00000896B37C2800 52] iPhone14Pro, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3749200][00000896B37E0000 52] iPhone14ProMax, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3816800][00000896B37E5000 52] iPadPro105, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3783C00][00000896B37E7800 52] iPadPro129, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B1ECBA00][00000896B37EA000 52] iPadPro97, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3749C00][00000896B37EC800 52] iPadPro2_129, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B381E200][00000896B37D2800 52] iPad5, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B378EA00][00000896B37F0000 52] iPad6, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B1ECF400][00000896B37F5000 52] iPad7, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B374A200][00000896B37F7800 52] iPad8, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3813800][00000896B37FA000 52] iPad9, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3786E00][00000896B37FC800 52] iPad10, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B1ECCA00][00000896B37E2800 52] iPadPro11, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3742000][00000896B3820000 52] iPadPro2_11, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B381B000][00000896B3825000 52] iPadPro3_11, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3786000][00000896B3827800 52] iPadPro4_11, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B1ECE400][00000896B382A000 52] iPadPro3_129, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3741C00][00000896B382C800 52] iPadPro4_129, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B381E600][00000896B37F2800 52] iPadPro5_129, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B378BC00][00000896B3830000 52] iPadPro6_129, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B1ECA600][00000896B3835000 52] AppleTV, 
[2022.12.26-14.22.54:455][  0]LogDeviceProfileManager: 	[00000896B3749E00][00000896B3837800 52] AppleTV4K, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3811E00][00000896B383A000 52] AppleTV2_4K, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3781400][00000896B383C800 52] TVOS, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3740E00][00000896B3850000 52] Mac, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3746200][00000896B3852800 52] MacEditor, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B381D800][00000896B3857800 52] MacClient, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B1ECA400][00000896B385A000 52] MacServer, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3749400][00000896B3822800 52] Linux, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3743200][00000896B3832800 52] LinuxEditor, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3818200][00000896B385C800 52] LinuxArm64Editor, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3781C00][00000896B37A0000 52] LinuxArm64, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B1ECA200][00000896B37A5000 52] LinuxClient, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3743400][00000896B37A7800 52] LinuxArm64Client, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B381E800][00000896B37AA000 52] LinuxServer, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3783400][00000896B37AC800 52] LinuxArm64Server, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B1EC9000][00000896AA27A800 52] Android, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B374D400][00000896B37A2800 52] Android_Preview_OpenGL, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3814600][00000896B3860000 52] Android_Preview_Vulkan, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3789A00][00000896B3865000 52] Android_Low, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B1ECEC00][00000896B3867800 52] Android_Mid, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3741200][00000896B386A000 52] Android_High, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3819C00][00000896B386C800 52] Android_Default, 
[2022.12.26-14.22.54:456][  0]LogDeviceProfileManager: 	[00000896B3785C00][00000896B3855000 52] Android_Adreno4xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B1ECB200][00000896B3870000 52] Android_Adreno5xx_Low, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B374FC00][00000896B3875000 52] Android_Adreno5xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3817000][00000896B3877800 52] Android_Adreno6xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3789400][00000896B387A000 52] Android_Adreno6xx_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B1ECBC00][00000896B387C800 52] Android_Adreno7xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3741A00][00000896B3862800 52] Android_Adreno7xx_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B381AC00][00000896B3880000 52] Android_Mali_T6xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3783600][00000896B3885000 52] Android_Mali_T7xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B1ECCC00][00000896B3887800 52] Android_Mali_T8xx, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3746400][00000896B388A000 52] Android_Mali_G71, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3812200][00000896B388C800 52] Android_Mali_G72, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3780A00][00000896B3872800 52] Android_Mali_G72_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B1ECAC00][00000896B3890000 52] Android_Mali_G76, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B374A400][00000896B3895000 52] Android_Mali_G76_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B381C600][00000896B3897800 52] Android_Mali_G77, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B378E800][00000896B389A000 52] Android_Mali_G77_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B1ECB400][00000896B389C800 52] Android_Mali_G78, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B3748C00][00000896B3882800 52] Android_Mali_G78_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B381DC00][00000896B38A0000 52] Android_Mali_G710, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B378C800][00000896B38A5000 52] Android_Mali_G710_Vulkan, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B1EC9200][00000896B38A7800 52] Android_Xclipse_920, 
[2022.12.26-14.22.54:457][  0]LogDeviceProfileManager: 	[00000896B374E600][00000896B38AA000 52] Android_Xclipse_920_Vulkan, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B3813400][00000896B38AC800 52] Android_Vulkan_SM5, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B3786400][00000896B3892800 52] Android_PowerVR_G6xxx, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B1ECD000][00000896B38B0000 52] Android_PowerVR_GT7xxx, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B3747C00][00000896B38B5000 52] Android_PowerVR_GE8xxx, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B3814C00][00000896B38B7800 52] Android_PowerVR_GM9xxx, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B378A000][00000896B38BA000 52] Android_PowerVR_GM9xxx_Vulkan, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B1ECA800][00000896B38BC800 52] Android_TegraK1, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B3743600][00000896B38A2800 52] Android_Unknown_Vulkan, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B3812C00][00000896B38C0000 52] Oculus_Quest, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B378DC00][00000896B38C5000 52] Oculus_Quest2, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: 	[00000896B1ECF600][00000896B38C7800 52] HoloLens, 
[2022.12.26-14.22.54:458][  0]LogDeviceProfileManager: Active device profile: [00000896B3787C00][00000896AF42C800 52] WindowsEditor
[2022.12.26-14.22.54:458][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2022.12.26-14.22.54:459][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/UE51_WS/MetaHumans/Intermediate/ShaderAutogen/VULKAN_SM5/AutogenShaderHeaders.ush
[2022.12.26-14.22.54:469][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2022.12.26-14.22.54:470][  0]LogShaderCompilers: Display: Compiling shader autogen file: D:/UE51_WS/MetaHumans/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2022.12.26-14.22.54:475][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2022.12.26-14.22.54:477][  0]LogTurnkeySupport: Turnkey Platform: Linux: (Status=Valid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=v20_clang-13.0.1-centos7, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists, Sdk_HasBestVersion")
[2022.12.26-14.22.54:478][  0]LogTurnkeySupport: Turnkey Platform: LinuxArm64: (Status=Valid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=v20_clang-13.0.1-centos7, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists, Sdk_HasBestVersion")
[2022.12.26-14.22.54:478][  0]LogTurnkeySupport: Turnkey Platform: Win64: (Status=Valid, MinAllowed_Sdk=10.0.00000.0, MaxAllowed_Sdk=10.9.99999.0, Current_Sdk=10.0.19041.0, Allowed_AutoSdk=10.0.18362.0, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists")
[2022.12.26-14.22.54:480][  0]LogTurnkeySupport: Running Turnkey device detection: ' -ScriptsForProject="D:/UE51_WS/MetaHumans/MetaHumans.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyReport_1.log" -log="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyLog_1.log" -project="D:/UE51_WS/MetaHumans/MetaHumans.uproject"  -Device=Win64@G15'
[2022.12.26-14.22.54:480][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""C:/Program Files/Epic Games/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/UE51_WS/MetaHumans/MetaHumans.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyReport_1.log" -log="D:/UE51_WS/MetaHumans/Intermediate/TurnkeyLog_1.log" -project="D:/UE51_WS/MetaHumans/MetaHumans.uproject"  -Device=Win64@G15" -nocompile -nocompileuat ]
[2022.12.26-14.22.54:506][  0]LogTexture: Display: Oodle Texture Encode Speed settings: Fast: RDO Off Lambda=0, Effort=Normal Final: RDO Off Lambda=0, Effort=Normal
